#First line labels input and output pins, labeled with [bit width] if >1
#Each line after is an individual test with each column representing a pin
#Numbers can be in decimal, binary, hexadecimal, or even octal if you want

x[8]     left       y[8]
10011010 1 00110100
10011011 0 11001101
10011011 1 00110110
10011100 0 11001110
10011100 1 00111000
10011101 0 11001110
10011101 1 00111010
10011110 0 11001111
10011110 1 00111100
10011111 0 11001111
10011111 1 00111110
10100000 0 11010000
10100000 1 01000000
10100001 0 11010000
10100001 1 01000010
10100010 0 11010001
10100010 1 01000100
10100011 0 11010001
10100011 1 01000110
10100100 0 11010010
10100100 1 01001000
10100101 0 11010010
10100101 1 01001010
10100110 0 11010011
10100110 1 01001100
10100111 0 11010011
10100111 1 01001110
10101000 0 11010100
10101000 1 01010000
10101001 0 11010100
10101001 1 01010010
10101010 0 11010101
10101010 1 01010100
10101011 0 11010101
10101011 1 01010110
10101100 0 11010110
10101100 1 01011000
10101101 0 11010110
10101101 1 01011010
10101110 0 11010111
10101110 1 01011100
10101111 0 11010111
10101111 1 01011110
10110000 0 11011000
10110000 1 01100000
10110001 0 11011000
10110001 1 01100010
10110010 0 11011001
10110010 1 01100100
10110011 0 11011001
10110011 1 01100110
10110100 0 11011010
10110100 1 01101000
10110101 0 11011010
10110101 1 01101010
10110110 0 11011011
10110110 1 01101100
10110111 0 11011011
10110111 1 01101110
10111000 0 11011100
10111000 1 01110000
10111001 0 11011100
10111001 1 01110010
10111010 0 11011101
10111010 1 01110100
10111011 0 11011101
10111011 1 01110110
10111100 0 11011110
10111100 1 01111000
10111101 0 11011110
10111101 1 01111010
10111110 0 11011111
10111110 1 01111100
10111111 0 11011111
10111111 1 01111110
11000000 0 11100000
11000000 1 10000000
11000001 0 11100000
11000001 1 10000010
11000010 0 11100001
11000010 1 10000100
11000011 0 11100001
11000011 1 10000110
11000100 0 11100010
11000100 1 10001000
11000101 0 11100010
11000101 1 10001010
11000110 0 11100011
11000110 1 10001100
11000111 0 11100011
11000111 1 10001110
11001000 0 11100100
11001000 1 10010000
11001001 0 11100100
11001001 1 10010010
11001010 0 11100101
11001010 1 10010100
11001011 0 11100101
11001011 1 10010110
11001100 0 11100110
11001100 1 10011000
11001101 0 11100110
11001101 1 10011010
11001110 0 11100111
11001110 1 10011100
11001111 0 11100111
11001111 1 10011110
11010000 0 11101000
11010000 1 10100000
11010001 0 11101000
11010001 1 10100010
11010010 0 11101001
11010010 1 10100100
11010011 0 11101001
11010011 1 10100110
11010100 0 11101010
11010100 1 10101000
11010101 0 11101010
11010101 1 10101010
11010110 0 11101011
11010110 1 10101100
11010111 0 11101011
11010111 1 10101110
11011000 0 11101100
11011000 1 10110000
11011001 0 11101100
11011001 1 10110010
11011010 0 11101101
11011010 1 10110100
11011011 0 11101101
11011011 1 10110110
11011100 0 11101110
11011100 1 10111000
11011101 0 11101110
11011101 1 10111010
11011110 0 11101111
11011110 1 10111100
11011111 0 11101111
11011111 1 10111110
11100000 0 11110000
11100000 1 11000000
11100001 0 11110000
11100001 1 11000010
11100010 0 11110001
11100010 1 11000100
11100011 0 11110001
11100011 1 11000110
11100100 0 11110010
11100100 1 11001000
11100101 0 11110010
11100101 1 11001010
11100110 0 11110011
11100110 1 11001100
11100111 0 11110011
11100111 1 11001110
11101000 0 11110100
11101000 1 11010000
11101001 0 11110100
11101001 1 11010010
11101010 0 11110101
11101010 1 11010100
11101011 0 11110101
11101011 1 11010110
11101100 0 11110110
11101100 1 11011000
11101101 0 11110110
11101101 1 11011010
11101110 0 11110111
11101110 1 11011100
11101111 0 11110111
11101111 1 11011110
11110000 0 11111000
11110000 1 11100000
11110001 0 11111000
11110001 1 11100010
11110010 0 11111001
11110010 1 11100100
11110011 0 11111001
11110011 1 11100110
11110100 0 11111010
11110100 1 11101000
11110101 0 11111010
11110101 1 11101010
11110110 0 11111011
11110110 1 11101100
11110111 0 11111011
11110111 1 11101110
11111000 0 11111100
11111000 1 11110000
11111001 0 11111100
11111001 1 11110010
11111010 0 11111101
11111010 1 11110100
11111011 0 11111101
11111011 1 11110110
11111100 0 11111110
11111100 1 11111000
11111101 0 11111110
11111101 1 11111010
11111110 0 11111111
11111110 1 11111100
11111111 0 11111111
11111111 1 11111110

